type,client,tx,amount
deposit,4,96927,200
deposit,4,96928,200
deposit,4,96929,200
deposit,4,96930,200
deposit,4,96931,200
deposit,4,96932,200
deposit,4,96933,200
deposit,4,96934,200
deposit,4,96935,200
deposit,4,96936,200
deposit,4,96937,200
deposit,4,96938,200
deposit,4,96939,200
deposit,4,96940,200
deposit,4,96941,200
deposit,4,96942,200
deposit,4,96943,200
deposit,4,96944,200
deposit,4,96945,200
deposit,4,96946,200
deposit,4,96947,200
deposit,4,96948,200
deposit,4,96949,200
deposit,4,96950,200
deposit,4,96951,200
deposit,4,96952,200
deposit,4,96953,200
deposit,4,96954,200
deposit,4,96955,200
deposit,4,96956,200
deposit,4,96957,200
deposit,4,96958,200
deposit,4,96959,200
deposit,4,96960,200
deposit,4,96961,200
deposit,4,96962,200
deposit,4,96963,200
deposit,4,96964,200
deposit,4,96965,200
deposit,4,96966,200
deposit,4,96967,200
deposit,4,96968,200
deposit,4,96969,200
deposit,4,96970,200
deposit,4,96971,200
deposit,4,96972,200
deposit,4,96973,200
deposit,4,96974,200
deposit,4,96975,200
deposit,4,96976,200
deposit,4,96977,200
deposit,4,96978,200
deposit,4,96979,200
deposit,4,96980,200
deposit,4,96981,200
deposit,4,96982,200
deposit,4,96983,200
deposit,4,96984,200
deposit,4,96985,200
deposit,4,96986,200
deposit,4,96987,200
deposit,4,96988,200
deposit,4,96989,200
deposit,4,96990,200
deposit,4,96991,200
deposit,4,96992,200
deposit,4,96993,200
deposit,4,96994,200
deposit,4,96995,200
deposit,4,96996,200
deposit,4,96997,200
deposit,4,96998,200
deposit,4,96999,200
deposit,4,97000,200
deposit,4,97001,200
deposit,4,97002,200
deposit,4,97003,200
deposit,4,97004,200
deposit,4,97005,200
deposit,4,97006,200
deposit,4,97007,200
deposit,4,97008,200
deposit,4,97009,200
deposit,4,97010,200
deposit,4,97011,200
deposit,4,97012,200
deposit,4,97013,200
deposit,4,97014,200
deposit,4,97015,200
deposit,4,97016,200
deposit,4,97017,200
deposit,4,97018,200
deposit,4,97019,200
deposit,4,97020,200
deposit,4,97021,200
deposit,4,97022,200
deposit,4,97023,200
deposit,4,97024,200
deposit,4,97025,200
deposit,4,97026,200
deposit,4,97027,200
deposit,4,97028,200
deposit,4,97029,200
deposit,4,97030,200
deposit,4,97031,200
deposit,4,97032,200
deposit,4,97033,200
deposit,4,97034,200
deposit,4,97035,200
deposit,4,97036,200
deposit,4,97037,200
deposit,4,97038,200
deposit,4,97039,200
deposit,4,97040,200
deposit,4,97041,200
deposit,4,97042,200
deposit,4,97043,200
deposit,4,97044,200
deposit,4,97045,200
deposit,4,97046,200
deposit,4,97047,200
deposit,4,97048,200
deposit,4,97049,200
deposit,4,97050,200
deposit,4,97051,200
deposit,4,97052,200
deposit,4,97053,200
deposit,4,97054,200
deposit,4,97055,200
deposit,4,97056,200
deposit,4,97057,200
deposit,4,97058,200
deposit,4,97059,200
deposit,4,97060,200
deposit,4,97061,200
deposit,4,97062,200
deposit,4,97063,200
deposit,4,97064,200
deposit,4,97065,200
deposit,4,97066,200
deposit,4,97067,200
deposit,4,97068,200
deposit,4,97069,200
deposit,4,97070,200
deposit,4,97071,200
deposit,4,97072,200
deposit,4,97073,200
deposit,4,97074,200
deposit,4,97075,200
deposit,4,97076,200
deposit,4,97077,200
deposit,4,97078,200
deposit,4,97079,200
deposit,4,97080,200
deposit,4,97081,200
deposit,4,97082,200
deposit,4,97083,200
deposit,4,97084,200
deposit,4,97085,200
deposit,4,97086,200
deposit,4,97087,200
deposit,4,97088,200
deposit,4,97089,200
deposit,4,97090,200
deposit,4,97091,200
deposit,4,97092,200
deposit,4,97093,200
deposit,4,97094,200
deposit,4,97095,200
deposit,4,97096,200
deposit,4,97097,200
deposit,4,97098,200
deposit,4,97099,200
deposit,4,97100,200
deposit,4,97101,200
deposit,4,97102,200
deposit,4,97103,200
deposit,4,97104,200
deposit,4,97105,200
deposit,4,97106,200
deposit,4,97107,200
deposit,4,97108,200
deposit,4,97109,200
deposit,4,97110,200
deposit,4,97111,200
deposit,4,97112,200
deposit,4,97113,200
deposit,4,97114,200
deposit,4,97115,200
deposit,4,97116,200
deposit,4,97117,200
deposit,4,97118,200
deposit,4,97119,200
deposit,4,97120,200
deposit,4,97121,200
deposit,4,97122,200
deposit,4,97123,200
deposit,4,97124,200
deposit,4,97125,200
deposit,4,97126,200
deposit,4,97127,200
deposit,4,97128,200
deposit,4,97129,200
deposit,4,97130,200
deposit,4,97131,200
deposit,4,97132,200
deposit,4,97133,200
deposit,4,97134,200
deposit,4,97135,200
deposit,4,97136,200
deposit,4,97137,200
deposit,4,97138,200
deposit,4,97139,200
deposit,4,97140,200
deposit,4,97141,200
deposit,4,97142,200
deposit,4,97143,200
deposit,4,97144,200
deposit,4,97145,200
deposit,4,97146,200
deposit,4,97147,200
deposit,4,97148,200
deposit,4,97149,200
deposit,4,97150,200
deposit,4,97151,200
deposit,4,97152,200
deposit,4,97153,200
deposit,4,97154,200
deposit,4,97155,200
deposit,4,97156,200
deposit,4,97157,200
deposit,4,97158,200
deposit,4,97159,200
deposit,4,97160,200
deposit,4,97161,200
deposit,4,97162,200
deposit,4,97163,200
deposit,4,97164,200
deposit,4,97165,200
deposit,4,97166,200
deposit,4,97167,200
deposit,4,97168,200
deposit,4,97169,200
deposit,4,97170,200
deposit,4,97171,200
deposit,4,97172,200
deposit,4,97173,200
deposit,4,97174,200
deposit,4,97175,200
deposit,4,97176,200
deposit,4,97177,200
deposit,4,97178,200
deposit,4,97179,200
deposit,4,97180,200
deposit,4,97181,200
deposit,4,97182,200
deposit,4,97183,200
deposit,4,97184,200
deposit,4,97185,200
deposit,4,97186,200
deposit,4,97187,200
deposit,4,97188,200
deposit,4,97189,200
deposit,4,97190,200
deposit,4,97191,200
deposit,4,97192,200
deposit,4,97193,200
deposit,4,97194,200
deposit,4,97195,200
deposit,4,97196,200
deposit,4,97197,200
deposit,4,97198,200
deposit,4,97199,200
deposit,4,97200,200
deposit,4,97201,200
deposit,4,97202,200
deposit,4,97203,200
deposit,4,97204,200
deposit,4,97205,200
deposit,4,97206,200
deposit,4,97207,200
deposit,4,97208,200
deposit,4,97209,200
deposit,4,97210,200
deposit,4,97211,200
deposit,4,97212,200
deposit,4,97213,200
deposit,4,97214,200
deposit,4,97215,200
deposit,4,97216,200
deposit,4,97217,200
deposit,4,97218,200
deposit,4,97219,200
deposit,4,97220,200
deposit,4,97221,200
deposit,4,97222,200
deposit,4,97223,200
deposit,4,97224,200
deposit,4,97225,200
deposit,4,97226,200
deposit,4,97227,200
deposit,4,97228,200
deposit,4,97229,200
deposit,4,97230,200
deposit,4,97231,200
deposit,4,97232,200
deposit,4,97233,200
deposit,4,97234,200
deposit,4,97235,200
deposit,4,97236,200
deposit,4,97237,200
deposit,4,97238,200
deposit,4,97239,200
deposit,4,97240,200
deposit,4,97241,200
deposit,4,97242,200
deposit,4,97243,200
deposit,4,97244,200
deposit,4,97245,200
deposit,4,97246,200
deposit,4,97247,200
deposit,4,97248,200
deposit,4,97249,200
deposit,4,97250,200
deposit,4,97251,200
deposit,4,97252,200
deposit,4,97253,200
deposit,4,97254,200
deposit,4,97255,200
deposit,4,97256,200
deposit,4,97257,200
deposit,4,97258,200
deposit,4,97259,200
deposit,4,97260,200
deposit,4,97261,200
deposit,4,97262,200
deposit,4,97263,200
deposit,4,97264,200
deposit,4,97265,200
deposit,4,97266,200
deposit,4,97267,200
deposit,4,97268,200
deposit,4,97269,200
deposit,4,97270,200
deposit,4,97271,200
deposit,4,97272,200
deposit,4,97273,200
deposit,4,97274,200
deposit,4,97275,200
deposit,4,97276,200
deposit,4,97277,200
deposit,4,97278,200
deposit,4,97279,200
deposit,4,97280,200
deposit,4,97281,200
deposit,4,97282,200
deposit,4,97283,200
deposit,4,97284,200
deposit,4,97285,200
deposit,4,97286,200
deposit,4,97287,200
deposit,4,97288,200
deposit,4,97289,200
deposit,4,97290,200
deposit,4,97291,200
deposit,4,97292,200
deposit,4,97293,200
deposit,4,97294,200
deposit,4,97295,200
deposit,4,97296,200
deposit,4,97297,200
deposit,4,97298,200
deposit,4,97299,200
deposit,4,97300,200
deposit,4,97301,200
deposit,4,97302,200
deposit,4,97303,200
deposit,4,97304,200
deposit,4,97305,200
deposit,4,97306,200
deposit,4,97307,200
deposit,4,97308,200
deposit,4,97309,200
deposit,4,97310,200
deposit,4,97311,200
deposit,4,97312,200
deposit,4,97313,200
deposit,4,97314,200
deposit,4,97315,200
deposit,4,97316,200
deposit,4,97317,200
deposit,4,97318,200
deposit,4,97319,200
deposit,4,97320,200
deposit,4,97321,200
deposit,4,97322,200
deposit,4,97323,200
deposit,4,97324,200
deposit,4,97325,200
deposit,4,97326,200
deposit,4,97327,200
deposit,4,97328,200
deposit,4,97329,200
deposit,4,97330,200
deposit,4,97331,200
deposit,4,97332,200
deposit,4,97333,200
deposit,4,97334,200
deposit,4,97335,200
deposit,4,97336,200
deposit,4,97337,200
deposit,4,97338,200
deposit,4,97339,200
deposit,4,97340,200
deposit,4,97341,200
deposit,4,97342,200
deposit,4,97343,200
deposit,4,97344,200
deposit,4,97345,200
deposit,4,97346,200
deposit,4,97347,200
deposit,4,97348,200
deposit,4,97349,200
deposit,4,97350,200
deposit,4,97351,200
deposit,4,97352,200
deposit,4,97353,200
deposit,4,97354,200
deposit,4,97355,200
deposit,4,97356,200
deposit,4,97357,200
deposit,4,97358,200
deposit,4,97359,200
deposit,4,97360,200
deposit,4,97361,200
deposit,4,97362,200
deposit,4,97363,200
deposit,4,97364,200
deposit,4,97365,200
deposit,4,97366,200
deposit,4,97367,200
deposit,4,97368,200
deposit,4,97369,200
deposit,4,97370,200
deposit,4,97371,200
deposit,4,97372,200
deposit,4,97373,200
deposit,4,97374,200
deposit,4,97375,200
deposit,4,97376,200
deposit,4,97377,200
deposit,4,97378,200
deposit,4,97379,200
deposit,4,97380,200
deposit,4,97381,200
deposit,4,97382,200
deposit,4,97383,200
deposit,4,97384,200
deposit,4,97385,200
deposit,4,97386,200
deposit,4,97387,200
deposit,4,97388,200
deposit,4,97389,200
deposit,4,97390,200
deposit,4,97391,200
deposit,4,97392,200
deposit,4,97393,200
deposit,4,97394,200
deposit,4,97395,200
deposit,4,97396,200
deposit,4,97397,200
deposit,4,97398,200
deposit,4,97399,200
deposit,4,97400,200
deposit,4,97401,200
deposit,4,97402,200
deposit,4,97403,200
deposit,4,97404,200
deposit,4,97405,200
deposit,4,97406,200
deposit,4,97407,200
deposit,4,97408,200
deposit,4,97409,200
deposit,4,97410,200
deposit,4,97411,200
deposit,4,97412,200
deposit,4,97413,200
deposit,4,97414,200
deposit,4,97415,200
deposit,4,97416,200
deposit,4,97417,200
deposit,4,97418,200
deposit,4,97419,200
deposit,4,97420,200
deposit,4,97421,200
deposit,4,97422,200
deposit,4,97423,200
deposit,4,97424,200
deposit,4,97425,200
deposit,4,97426,200
deposit,4,97427,200
deposit,4,97428,200
deposit,4,97429,200
deposit,4,97430,200
deposit,4,97431,200
deposit,4,97432,200
deposit,4,97433,200
deposit,4,97434,200
deposit,4,97435,200
deposit,4,97436,200
deposit,4,97437,200
deposit,4,97438,200
deposit,4,97439,200
deposit,4,97440,200
deposit,4,97441,200
deposit,4,97442,200
deposit,4,97443,200
deposit,4,97444,200
deposit,4,97445,200
deposit,4,97446,200
deposit,4,97447,200
deposit,4,97448,200
deposit,4,97449,200
deposit,4,97450,200
deposit,4,97451,200
deposit,4,97452,200
deposit,4,97453,200
deposit,4,97454,200
deposit,4,97455,200
deposit,4,97456,200
deposit,4,97457,200
deposit,4,97458,200
deposit,4,97459,200
deposit,4,97460,200
deposit,4,97461,200
deposit,4,97462,200
deposit,4,97463,200
deposit,4,97464,200
deposit,4,97465,200
deposit,4,97466,200
deposit,4,97467,200
deposit,4,97468,200
deposit,4,97469,200
deposit,4,97470,200
deposit,4,97471,200
deposit,4,97472,200
deposit,4,97473,200
deposit,4,97474,200
deposit,4,97475,200
deposit,4,97476,200
deposit,4,97477,200
deposit,4,97478,200
deposit,4,97479,200
deposit,4,97480,200
deposit,4,97481,200
deposit,4,97482,200
deposit,4,97483,200
deposit,4,97484,200
deposit,4,97485,200
deposit,4,97486,200
deposit,4,97487,200
deposit,4,97488,200
deposit,4,97489,200
deposit,4,97490,200
deposit,4,97491,200
deposit,4,97492,200
deposit,4,97493,200
deposit,4,97494,200
deposit,4,97495,200
deposit,4,97496,200
deposit,4,97497,200
deposit,4,97498,200
deposit,4,97499,200
deposit,4,97500,200
deposit,4,97501,200
deposit,4,97502,200
deposit,4,97503,200
deposit,4,97504,200
deposit,4,97505,200
deposit,4,97506,200
deposit,4,97507,200
deposit,4,97508,200
deposit,4,97509,200
deposit,4,97510,200
deposit,4,97511,200
deposit,4,97512,200
deposit,4,97513,200
deposit,4,97514,200
deposit,4,97515,200
deposit,4,97516,200
deposit,4,97517,200
deposit,4,97518,200
deposit,4,97519,200
deposit,4,97520,200
deposit,4,97521,200
deposit,4,97522,200
deposit,4,97523,200
deposit,4,97524,200
deposit,4,97525,200
deposit,4,97526,200
deposit,4,97527,200
deposit,4,97528,200
deposit,4,97529,200
deposit,4,97530,200
deposit,4,97531,200
deposit,4,97532,200
deposit,4,97533,200
deposit,4,97534,200
deposit,4,97535,200
deposit,4,97536,200
deposit,4,97537,200
deposit,4,97538,200
deposit,4,97539,200
deposit,4,97540,200
deposit,4,97541,200
deposit,4,97542,200
deposit,4,97543,200
deposit,4,97544,200
deposit,4,97545,200
deposit,4,97546,200
deposit,4,97547,200
deposit,4,97548,200
deposit,4,97549,200
deposit,4,97550,200
deposit,4,97551,200
deposit,4,97552,200
deposit,4,97553,200
deposit,4,97554,200
deposit,4,97555,200
deposit,4,97556,200
deposit,4,97557,200
deposit,4,97558,200
deposit,4,97559,200
deposit,4,97560,200
deposit,4,97561,200
deposit,4,97562,200
deposit,4,97563,200
deposit,4,97564,200
deposit,4,97565,200
deposit,4,97566,200
deposit,4,97567,200
deposit,4,97568,200
deposit,4,97569,200
deposit,4,97570,200
deposit,4,97571,200
deposit,4,97572,200
deposit,4,97573,200
deposit,4,97574,200
deposit,4,97575,200
deposit,4,97576,200
deposit,4,97577,200
deposit,4,97578,200
deposit,4,97579,200
deposit,4,97580,200
deposit,4,97581,200
deposit,4,97582,200
deposit,4,97583,200
deposit,4,97584,200
deposit,4,97585,200
deposit,4,97586,200
deposit,4,97587,200
deposit,4,97588,200
deposit,4,97589,200
deposit,4,97590,200
deposit,4,97591,200
deposit,4,97592,200
deposit,4,97593,200
deposit,4,97594,200
deposit,4,97595,200
deposit,4,97596,200
deposit,4,97597,200
deposit,4,97598,200
deposit,4,97599,200
deposit,4,97600,200
deposit,4,97601,200
deposit,4,97602,200
deposit,4,97603,200
deposit,4,97604,200
deposit,4,97605,200
deposit,4,97606,200
deposit,4,97607,200
deposit,4,97608,200
deposit,4,97609,200
deposit,4,97610,200
deposit,4,97611,200
deposit,4,97612,200
deposit,4,97613,200
deposit,4,97614,200
deposit,4,97615,200
deposit,4,97616,200
deposit,4,97617,200
deposit,4,97618,200
deposit,4,97619,200
deposit,4,97620,200
deposit,4,97621,200
deposit,4,97622,200
deposit,4,97623,200
deposit,4,97624,200
deposit,4,97625,200
deposit,4,97626,200
deposit,4,97627,200
deposit,4,97628,200
deposit,4,97629,200
deposit,4,97630,200
deposit,4,97631,200
deposit,4,97632,200
deposit,4,97633,200
deposit,4,97634,200
deposit,4,97635,200
deposit,4,97636,200
deposit,4,97637,200
deposit,4,97638,200
deposit,4,97639,200
deposit,4,97640,200
deposit,4,97641,200
deposit,4,97642,200
deposit,4,97643,200
deposit,4,97644,200
deposit,4,97645,200
deposit,4,97646,200
deposit,4,97647,200
deposit,4,97648,200
deposit,4,97649,200
deposit,4,97650,200
deposit,4,97651,200
deposit,4,97652,200
deposit,4,97653,200
deposit,4,97654,200
deposit,4,97655,200
deposit,4,97656,200
deposit,4,97657,200
deposit,4,97658,200
deposit,4,97659,200
deposit,4,97660,200
deposit,4,97661,200
deposit,4,97662,200
deposit,4,97663,200
deposit,4,97664,200
deposit,4,97665,200
deposit,4,97666,200
deposit,4,97667,200
deposit,4,97668,200
deposit,4,97669,200
deposit,4,97670,200
deposit,4,97671,200
deposit,4,97672,200
deposit,4,97673,200
deposit,4,97674,200
deposit,4,97675,200
deposit,4,97676,200
deposit,4,97677,200
deposit,4,97678,200
deposit,4,97679,200
deposit,4,97680,200
deposit,4,97681,200
deposit,4,97682,200
deposit,4,97683,200
deposit,4,97684,200
deposit,4,97685,200
deposit,4,97686,200
deposit,4,97687,200
deposit,4,97688,200
deposit,4,97689,200
deposit,4,97690,200
deposit,4,97691,200
deposit,4,97692,200
deposit,4,97693,200
deposit,4,97694,200
deposit,4,97695,200
deposit,4,97696,200
deposit,4,97697,200
deposit,4,97698,200
deposit,4,97699,200
deposit,4,97700,200
deposit,4,97701,200
deposit,4,97702,200
deposit,4,97703,200
deposit,4,97704,200
deposit,4,97705,200
deposit,4,97706,200
deposit,4,97707,200
deposit,4,97708,200
deposit,4,97709,200
deposit,4,97710,200
deposit,4,97711,200
deposit,4,97712,200
deposit,4,97713,200
deposit,4,97714,200
deposit,4,97715,200
deposit,4,97716,200
deposit,4,97717,200
deposit,4,97718,200
deposit,4,97719,200
deposit,4,97720,200
deposit,4,97721,200
deposit,4,97722,200
deposit,4,97723,200
deposit,4,97724,200
deposit,4,97725,200
deposit,4,97726,200
deposit,4,97727,200
deposit,4,97728,200
deposit,4,97729,200
deposit,4,97730,200
deposit,4,97731,200
deposit,4,97732,200
deposit,4,97733,200
deposit,4,97734,200
deposit,4,97735,200
deposit,4,97736,200
deposit,4,97737,200
deposit,4,97738,200
deposit,4,97739,200
deposit,4,97740,200
deposit,4,97741,200
deposit,4,97742,200
deposit,4,97743,200
deposit,4,97744,200
deposit,4,97745,200
deposit,4,97746,200
deposit,4,97747,200
deposit,4,97748,200
deposit,4,97749,200
deposit,4,97750,200
deposit,4,97751,200
deposit,4,97752,200
deposit,4,97753,200
deposit,4,97754,200
deposit,4,97755,200
deposit,4,97756,200
deposit,4,97757,200
deposit,4,97758,200
deposit,4,97759,200
deposit,4,97760,200
deposit,4,97761,200
deposit,4,97762,200
deposit,4,97763,200
deposit,4,97764,200
deposit,4,97765,200
deposit,4,97766,200
deposit,4,97767,200
deposit,4,97768,200
deposit,4,97769,200
deposit,4,97770,200
deposit,4,97771,200
deposit,4,97772,200
deposit,4,97773,200
deposit,4,97774,200
deposit,4,97775,200
deposit,4,97776,200
deposit,4,97777,200
deposit,4,97778,200
deposit,4,97779,200
deposit,4,97780,200
deposit,4,97781,200
deposit,4,97782,200
deposit,4,97783,200
deposit,4,97784,200
deposit,4,97785,200
deposit,4,97786,200
deposit,4,97787,200
deposit,4,97788,200
deposit,4,97789,200
deposit,4,97790,200
deposit,4,97791,200
deposit,4,97792,200
deposit,4,97793,200
deposit,4,97794,200
deposit,4,97795,200
deposit,4,97796,200
deposit,4,97797,200
deposit,4,97798,200
deposit,4,97799,200
deposit,4,97800,200
deposit,4,97801,200
deposit,4,97802,200
deposit,4,97803,200
deposit,4,97804,200
deposit,4,97805,200
deposit,4,97806,200
deposit,4,97807,200
deposit,4,97808,200
deposit,4,97809,200
deposit,4,97810,200
deposit,4,97811,200
deposit,4,97812,200
deposit,4,97813,200
deposit,4,97814,200
deposit,4,97815,200
deposit,4,97816,200
deposit,4,97817,200
deposit,4,97818,200
deposit,4,97819,200
deposit,4,97820,200
deposit,4,97821,200
deposit,4,97822,200
deposit,4,97823,200
deposit,4,97824,200
deposit,4,97825,200
deposit,4,97826,200
deposit,4,97827,200
deposit,4,97828,200
deposit,4,97829,200
deposit,4,97830,200
deposit,4,97831,200
deposit,4,97832,200
deposit,4,97833,200
deposit,4,97834,200
deposit,4,97835,200
deposit,4,97836,200
deposit,4,97837,200
deposit,4,97838,200
deposit,4,97839,200
deposit,4,97840,200
deposit,4,97841,200
deposit,4,97842,200
deposit,4,97843,200
deposit,4,97844,200
deposit,4,97845,200
deposit,4,97846,200
deposit,4,97847,200
deposit,4,97848,200
deposit,4,97849,200
deposit,4,97850,200
deposit,4,97851,200
deposit,4,97852,200
deposit,4,97853,200
deposit,4,97854,200
deposit,4,97855,200
deposit,4,97856,200
deposit,4,97857,200
deposit,4,97858,200
deposit,4,97859,200
deposit,4,97860,200
deposit,4,97861,200
deposit,4,97862,200
deposit,4,97863,200
deposit,4,97864,200
deposit,4,97865,200
deposit,4,97866,200
deposit,4,97867,200
deposit,4,97868,200
deposit,4,97869,200
deposit,4,97870,200
deposit,4,97871,200
deposit,4,97872,200
deposit,4,97873,200
deposit,4,97874,200
deposit,4,97875,200
deposit,4,97876,200
deposit,4,97877,200
deposit,4,97878,200
deposit,4,97879,200
deposit,4,97880,200
deposit,4,97881,200
deposit,4,97882,200
deposit,4,97883,200
deposit,4,97884,200
deposit,4,97885,200
deposit,4,97886,200
deposit,4,97887,200
deposit,4,97888,200
deposit,4,97889,200
deposit,4,97890,200
deposit,4,97891,200
deposit,4,97892,200
deposit,4,97893,200
deposit,4,97894,200
deposit,4,97895,200
deposit,4,97896,200
deposit,4,97897,200
deposit,4,97898,200
deposit,4,97899,200
deposit,4,97900,200
deposit,4,97901,200
deposit,4,97902,200
deposit,4,97903,200
deposit,4,97904,200
deposit,4,97905,200
