type,client,tx,amount
deposit,4,8771,200
deposit,4,8772,200
deposit,4,8773,200
deposit,4,8774,200
deposit,4,8775,200
deposit,4,8776,200
deposit,4,8777,200
deposit,4,8778,200
deposit,4,8779,200
deposit,4,8780,200
deposit,4,8781,200
deposit,4,8782,200
deposit,4,8783,200
deposit,4,8784,200
deposit,4,8785,200
deposit,4,8786,200
deposit,4,8787,200
deposit,4,8788,200
deposit,4,8789,200
deposit,4,8790,200
deposit,4,8791,200
deposit,4,8792,200
deposit,4,8793,200
deposit,4,8794,200
deposit,4,8795,200
deposit,4,8796,200
deposit,4,8797,200
deposit,4,8798,200
deposit,4,8799,200
deposit,4,8800,200
deposit,4,8801,200
deposit,4,8802,200
deposit,4,8803,200
deposit,4,8804,200
deposit,4,8805,200
deposit,4,8806,200
deposit,4,8807,200
deposit,4,8808,200
deposit,4,8809,200
deposit,4,8810,200
deposit,4,8811,200
deposit,4,8812,200
deposit,4,8813,200
deposit,4,8814,200
deposit,4,8815,200
deposit,4,8816,200
deposit,4,8817,200
deposit,4,8818,200
deposit,4,8819,200
deposit,4,8820,200
deposit,4,8821,200
deposit,4,8822,200
deposit,4,8823,200
deposit,4,8824,200
deposit,4,8825,200
deposit,4,8826,200
deposit,4,8827,200
deposit,4,8828,200
deposit,4,8829,200
deposit,4,8830,200
deposit,4,8831,200
deposit,4,8832,200
deposit,4,8833,200
deposit,4,8834,200
deposit,4,8835,200
deposit,4,8836,200
deposit,4,8837,200
deposit,4,8838,200
deposit,4,8839,200
deposit,4,8840,200
deposit,4,8841,200
deposit,4,8842,200
deposit,4,8843,200
deposit,4,8844,200
deposit,4,8845,200
deposit,4,8846,200
deposit,4,8847,200
deposit,4,8848,200
deposit,4,8849,200
deposit,4,8850,200
deposit,4,8851,200
deposit,4,8852,200
deposit,4,8853,200
deposit,4,8854,200
deposit,4,8855,200
deposit,4,8856,200
deposit,4,8857,200
deposit,4,8858,200
deposit,4,8859,200
deposit,4,8860,200
deposit,4,8861,200
deposit,4,8862,200
deposit,4,8863,200
deposit,4,8864,200
deposit,4,8865,200
deposit,4,8866,200
deposit,4,8867,200
deposit,4,8868,200
deposit,4,8869,200
deposit,4,8870,200
deposit,4,8871,200
deposit,4,8872,200
deposit,4,8873,200
deposit,4,8874,200
deposit,4,8875,200
deposit,4,8876,200
deposit,4,8877,200
deposit,4,8878,200
deposit,4,8879,200
deposit,4,8880,200
deposit,4,8881,200
deposit,4,8882,200
deposit,4,8883,200
deposit,4,8884,200
deposit,4,8885,200
deposit,4,8886,200
deposit,4,8887,200
deposit,4,8888,200
deposit,4,8889,200
deposit,4,8890,200
deposit,4,8891,200
deposit,4,8892,200
deposit,4,8893,200
deposit,4,8894,200
deposit,4,8895,200
deposit,4,8896,200
deposit,4,8897,200
deposit,4,8898,200
deposit,4,8899,200
deposit,4,8900,200
deposit,4,8901,200
deposit,4,8902,200
deposit,4,8903,200
deposit,4,8904,200
deposit,4,8905,200
deposit,4,8906,200
deposit,4,8907,200
deposit,4,8908,200
deposit,4,8909,200
deposit,4,8910,200
deposit,4,8911,200
deposit,4,8912,200
deposit,4,8913,200
deposit,4,8914,200
deposit,4,8915,200
deposit,4,8916,200
deposit,4,8917,200
deposit,4,8918,200
deposit,4,8919,200
deposit,4,8920,200
deposit,4,8921,200
deposit,4,8922,200
deposit,4,8923,200
deposit,4,8924,200
deposit,4,8925,200
deposit,4,8926,200
deposit,4,8927,200
deposit,4,8928,200
deposit,4,8929,200
deposit,4,8930,200
deposit,4,8931,200
deposit,4,8932,200
deposit,4,8933,200
deposit,4,8934,200
deposit,4,8935,200
deposit,4,8936,200
deposit,4,8937,200
deposit,4,8938,200
deposit,4,8939,200
deposit,4,8940,200
deposit,4,8941,200
deposit,4,8942,200
deposit,4,8943,200
deposit,4,8944,200
deposit,4,8945,200
deposit,4,8946,200
deposit,4,8947,200
deposit,4,8948,200
deposit,4,8949,200
deposit,4,8950,200
deposit,4,8951,200
deposit,4,8952,200
deposit,4,8953,200
deposit,4,8954,200
deposit,4,8955,200
deposit,4,8956,200
deposit,4,8957,200
deposit,4,8958,200
deposit,4,8959,200
deposit,4,8960,200
deposit,4,8961,200
deposit,4,8962,200
deposit,4,8963,200
deposit,4,8964,200
deposit,4,8965,200
deposit,4,8966,200
deposit,4,8967,200
deposit,4,8968,200
deposit,4,8969,200
deposit,4,8970,200
deposit,4,8971,200
deposit,4,8972,200
deposit,4,8973,200
deposit,4,8974,200
deposit,4,8975,200
deposit,4,8976,200
deposit,4,8977,200
deposit,4,8978,200
deposit,4,8979,200
deposit,4,8980,200
deposit,4,8981,200
deposit,4,8982,200
deposit,4,8983,200
deposit,4,8984,200
deposit,4,8985,200
deposit,4,8986,200
deposit,4,8987,200
deposit,4,8988,200
deposit,4,8989,200
deposit,4,8990,200
deposit,4,8991,200
deposit,4,8992,200
deposit,4,8993,200
deposit,4,8994,200
deposit,4,8995,200
deposit,4,8996,200
deposit,4,8997,200
deposit,4,8998,200
deposit,4,8999,200
deposit,4,9000,200
deposit,4,9001,200
deposit,4,9002,200
deposit,4,9003,200
deposit,4,9004,200
deposit,4,9005,200
deposit,4,9006,200
deposit,4,9007,200
deposit,4,9008,200
deposit,4,9009,200
deposit,4,9010,200
deposit,4,9011,200
deposit,4,9012,200
deposit,4,9013,200
deposit,4,9014,200
deposit,4,9015,200
deposit,4,9016,200
deposit,4,9017,200
deposit,4,9018,200
deposit,4,9019,200
deposit,4,9020,200
deposit,4,9021,200
deposit,4,9022,200
deposit,4,9023,200
deposit,4,9024,200
deposit,4,9025,200
deposit,4,9026,200
deposit,4,9027,200
deposit,4,9028,200
deposit,4,9029,200
deposit,4,9030,200
deposit,4,9031,200
deposit,4,9032,200
deposit,4,9033,200
deposit,4,9034,200
deposit,4,9035,200
deposit,4,9036,200
deposit,4,9037,200
deposit,4,9038,200
deposit,4,9039,200
deposit,4,9040,200
deposit,4,9041,200
deposit,4,9042,200
deposit,4,9043,200
deposit,4,9044,200
deposit,4,9045,200
deposit,4,9046,200
deposit,4,9047,200
deposit,4,9048,200
deposit,4,9049,200
deposit,4,9050,200
deposit,4,9051,200
deposit,4,9052,200
deposit,4,9053,200
deposit,4,9054,200
deposit,4,9055,200
deposit,4,9056,200
deposit,4,9057,200
deposit,4,9058,200
deposit,4,9059,200
deposit,4,9060,200
deposit,4,9061,200
deposit,4,9062,200
deposit,4,9063,200
deposit,4,9064,200
deposit,4,9065,200
deposit,4,9066,200
deposit,4,9067,200
deposit,4,9068,200
deposit,4,9069,200
deposit,4,9070,200
deposit,4,9071,200
deposit,4,9072,200
deposit,4,9073,200
deposit,4,9074,200
deposit,4,9075,200
deposit,4,9076,200
deposit,4,9077,200
deposit,4,9078,200
deposit,4,9079,200
deposit,4,9080,200
deposit,4,9081,200
deposit,4,9082,200
deposit,4,9083,200
deposit,4,9084,200
deposit,4,9085,200
deposit,4,9086,200
deposit,4,9087,200
deposit,4,9088,200
deposit,4,9089,200
deposit,4,9090,200
deposit,4,9091,200
deposit,4,9092,200
deposit,4,9093,200
deposit,4,9094,200
deposit,4,9095,200
deposit,4,9096,200
deposit,4,9097,200
deposit,4,9098,200
deposit,4,9099,200
deposit,4,9100,200
deposit,4,9101,200
deposit,4,9102,200
deposit,4,9103,200
deposit,4,9104,200
deposit,4,9105,200
deposit,4,9106,200
deposit,4,9107,200
deposit,4,9108,200
deposit,4,9109,200
deposit,4,9110,200
deposit,4,9111,200
deposit,4,9112,200
deposit,4,9113,200
deposit,4,9114,200
deposit,4,9115,200
deposit,4,9116,200
deposit,4,9117,200
deposit,4,9118,200
deposit,4,9119,200
deposit,4,9120,200
deposit,4,9121,200
deposit,4,9122,200
deposit,4,9123,200
deposit,4,9124,200
deposit,4,9125,200
deposit,4,9126,200
deposit,4,9127,200
deposit,4,9128,200
deposit,4,9129,200
deposit,4,9130,200
deposit,4,9131,200
deposit,4,9132,200
deposit,4,9133,200
deposit,4,9134,200
deposit,4,9135,200
deposit,4,9136,200
deposit,4,9137,200
deposit,4,9138,200
deposit,4,9139,200
deposit,4,9140,200
deposit,4,9141,200
deposit,4,9142,200
deposit,4,9143,200
deposit,4,9144,200
deposit,4,9145,200
deposit,4,9146,200
deposit,4,9147,200
deposit,4,9148,200
deposit,4,9149,200
deposit,4,9150,200
deposit,4,9151,200
deposit,4,9152,200
deposit,4,9153,200
deposit,4,9154,200
deposit,4,9155,200
deposit,4,9156,200
deposit,4,9157,200
deposit,4,9158,200
deposit,4,9159,200
deposit,4,9160,200
deposit,4,9161,200
deposit,4,9162,200
deposit,4,9163,200
deposit,4,9164,200
deposit,4,9165,200
deposit,4,9166,200
deposit,4,9167,200
deposit,4,9168,200
deposit,4,9169,200
deposit,4,9170,200
deposit,4,9171,200
deposit,4,9172,200
deposit,4,9173,200
deposit,4,9174,200
deposit,4,9175,200
deposit,4,9176,200
deposit,4,9177,200
deposit,4,9178,200
deposit,4,9179,200
deposit,4,9180,200
deposit,4,9181,200
deposit,4,9182,200
deposit,4,9183,200
deposit,4,9184,200
deposit,4,9185,200
deposit,4,9186,200
deposit,4,9187,200
deposit,4,9188,200
deposit,4,9189,200
deposit,4,9190,200
deposit,4,9191,200
deposit,4,9192,200
deposit,4,9193,200
deposit,4,9194,200
deposit,4,9195,200
deposit,4,9196,200
deposit,4,9197,200
deposit,4,9198,200
deposit,4,9199,200
deposit,4,9200,200
deposit,4,9201,200
deposit,4,9202,200
deposit,4,9203,200
deposit,4,9204,200
deposit,4,9205,200
deposit,4,9206,200
deposit,4,9207,200
deposit,4,9208,200
deposit,4,9209,200
deposit,4,9210,200
deposit,4,9211,200
deposit,4,9212,200
deposit,4,9213,200
deposit,4,9214,200
deposit,4,9215,200
deposit,4,9216,200
deposit,4,9217,200
deposit,4,9218,200
deposit,4,9219,200
deposit,4,9220,200
deposit,4,9221,200
deposit,4,9222,200
deposit,4,9223,200
deposit,4,9224,200
deposit,4,9225,200
deposit,4,9226,200
deposit,4,9227,200
deposit,4,9228,200
deposit,4,9229,200
deposit,4,9230,200
deposit,4,9231,200
deposit,4,9232,200
deposit,4,9233,200
deposit,4,9234,200
deposit,4,9235,200
deposit,4,9236,200
deposit,4,9237,200
deposit,4,9238,200
deposit,4,9239,200
deposit,4,9240,200
deposit,4,9241,200
deposit,4,9242,200
deposit,4,9243,200
deposit,4,9244,200
deposit,4,9245,200
deposit,4,9246,200
deposit,4,9247,200
deposit,4,9248,200
deposit,4,9249,200
deposit,4,9250,200
deposit,4,9251,200
deposit,4,9252,200
deposit,4,9253,200
deposit,4,9254,200
deposit,4,9255,200
deposit,4,9256,200
deposit,4,9257,200
deposit,4,9258,200
deposit,4,9259,200
deposit,4,9260,200
deposit,4,9261,200
deposit,4,9262,200
deposit,4,9263,200
deposit,4,9264,200
deposit,4,9265,200
deposit,4,9266,200
deposit,4,9267,200
deposit,4,9268,200
deposit,4,9269,200
deposit,4,9270,200
deposit,4,9271,200
deposit,4,9272,200
deposit,4,9273,200
deposit,4,9274,200
deposit,4,9275,200
deposit,4,9276,200
deposit,4,9277,200
deposit,4,9278,200
deposit,4,9279,200
deposit,4,9280,200
deposit,4,9281,200
deposit,4,9282,200
deposit,4,9283,200
deposit,4,9284,200
deposit,4,9285,200
deposit,4,9286,200
deposit,4,9287,200
deposit,4,9288,200
deposit,4,9289,200
deposit,4,9290,200
deposit,4,9291,200
deposit,4,9292,200
deposit,4,9293,200
deposit,4,9294,200
deposit,4,9295,200
deposit,4,9296,200
deposit,4,9297,200
deposit,4,9298,200
deposit,4,9299,200
deposit,4,9300,200
deposit,4,9301,200
deposit,4,9302,200
deposit,4,9303,200
deposit,4,9304,200
deposit,4,9305,200
deposit,4,9306,200
deposit,4,9307,200
deposit,4,9308,200
deposit,4,9309,200
deposit,4,9310,200
deposit,4,9311,200
deposit,4,9312,200
deposit,4,9313,200
deposit,4,9314,200
deposit,4,9315,200
deposit,4,9316,200
deposit,4,9317,200
deposit,4,9318,200
deposit,4,9319,200
deposit,4,9320,200
deposit,4,9321,200
deposit,4,9322,200
deposit,4,9323,200
deposit,4,9324,200
deposit,4,9325,200
deposit,4,9326,200
deposit,4,9327,200
deposit,4,9328,200
deposit,4,9329,200
deposit,4,9330,200
deposit,4,9331,200
deposit,4,9332,200
deposit,4,9333,200
deposit,4,9334,200
deposit,4,9335,200
deposit,4,9336,200
deposit,4,9337,200
deposit,4,9338,200
deposit,4,9339,200
deposit,4,9340,200
deposit,4,9341,200
deposit,4,9342,200
deposit,4,9343,200
deposit,4,9344,200
deposit,4,9345,200
deposit,4,9346,200
deposit,4,9347,200
deposit,4,9348,200
deposit,4,9349,200
deposit,4,9350,200
deposit,4,9351,200
deposit,4,9352,200
deposit,4,9353,200
deposit,4,9354,200
deposit,4,9355,200
deposit,4,9356,200
deposit,4,9357,200
deposit,4,9358,200
deposit,4,9359,200
deposit,4,9360,200
deposit,4,9361,200
deposit,4,9362,200
deposit,4,9363,200
deposit,4,9364,200
deposit,4,9365,200
deposit,4,9366,200
deposit,4,9367,200
deposit,4,9368,200
deposit,4,9369,200
deposit,4,9370,200
deposit,4,9371,200
deposit,4,9372,200
deposit,4,9373,200
deposit,4,9374,200
deposit,4,9375,200
deposit,4,9376,200
deposit,4,9377,200
deposit,4,9378,200
deposit,4,9379,200
deposit,4,9380,200
deposit,4,9381,200
deposit,4,9382,200
deposit,4,9383,200
deposit,4,9384,200
deposit,4,9385,200
deposit,4,9386,200
deposit,4,9387,200
deposit,4,9388,200
deposit,4,9389,200
deposit,4,9390,200
deposit,4,9391,200
deposit,4,9392,200
deposit,4,9393,200
deposit,4,9394,200
deposit,4,9395,200
deposit,4,9396,200
deposit,4,9397,200
deposit,4,9398,200
deposit,4,9399,200
deposit,4,9400,200
deposit,4,9401,200
deposit,4,9402,200
deposit,4,9403,200
deposit,4,9404,200
deposit,4,9405,200
deposit,4,9406,200
deposit,4,9407,200
deposit,4,9408,200
deposit,4,9409,200
deposit,4,9410,200
deposit,4,9411,200
deposit,4,9412,200
deposit,4,9413,200
deposit,4,9414,200
deposit,4,9415,200
deposit,4,9416,200
deposit,4,9417,200
deposit,4,9418,200
deposit,4,9419,200
deposit,4,9420,200
deposit,4,9421,200
deposit,4,9422,200
deposit,4,9423,200
deposit,4,9424,200
deposit,4,9425,200
deposit,4,9426,200
deposit,4,9427,200
deposit,4,9428,200
deposit,4,9429,200
deposit,4,9430,200
deposit,4,9431,200
deposit,4,9432,200
deposit,4,9433,200
deposit,4,9434,200
deposit,4,9435,200
deposit,4,9436,200
deposit,4,9437,200
deposit,4,9438,200
deposit,4,9439,200
deposit,4,9440,200
deposit,4,9441,200
deposit,4,9442,200
deposit,4,9443,200
deposit,4,9444,200
deposit,4,9445,200
deposit,4,9446,200
deposit,4,9447,200
deposit,4,9448,200
deposit,4,9449,200
deposit,4,9450,200
deposit,4,9451,200
deposit,4,9452,200
deposit,4,9453,200
deposit,4,9454,200
deposit,4,9455,200
deposit,4,9456,200
deposit,4,9457,200
deposit,4,9458,200
deposit,4,9459,200
deposit,4,9460,200
deposit,4,9461,200
deposit,4,9462,200
deposit,4,9463,200
deposit,4,9464,200
deposit,4,9465,200
deposit,4,9466,200
deposit,4,9467,200
deposit,4,9468,200
deposit,4,9469,200
deposit,4,9470,200
deposit,4,9471,200
deposit,4,9472,200
deposit,4,9473,200
deposit,4,9474,200
deposit,4,9475,200
deposit,4,9476,200
deposit,4,9477,200
deposit,4,9478,200
deposit,4,9479,200
deposit,4,9480,200
deposit,4,9481,200
deposit,4,9482,200
deposit,4,9483,200
deposit,4,9484,200
deposit,4,9485,200
deposit,4,9486,200
deposit,4,9487,200
deposit,4,9488,200
deposit,4,9489,200
deposit,4,9490,200
deposit,4,9491,200
deposit,4,9492,200
deposit,4,9493,200
deposit,4,9494,200
deposit,4,9495,200
deposit,4,9496,200
deposit,4,9497,200
deposit,4,9498,200
deposit,4,9499,200
deposit,4,9500,200
deposit,4,9501,200
deposit,4,9502,200
deposit,4,9503,200
deposit,4,9504,200
deposit,4,9505,200
deposit,4,9506,200
deposit,4,9507,200
deposit,4,9508,200
deposit,4,9509,200
deposit,4,9510,200
deposit,4,9511,200
deposit,4,9512,200
deposit,4,9513,200
deposit,4,9514,200
deposit,4,9515,200
deposit,4,9516,200
deposit,4,9517,200
deposit,4,9518,200
deposit,4,9519,200
deposit,4,9520,200
deposit,4,9521,200
deposit,4,9522,200
deposit,4,9523,200
deposit,4,9524,200
deposit,4,9525,200
deposit,4,9526,200
deposit,4,9527,200
deposit,4,9528,200
deposit,4,9529,200
deposit,4,9530,200
deposit,4,9531,200
deposit,4,9532,200
deposit,4,9533,200
deposit,4,9534,200
deposit,4,9535,200
deposit,4,9536,200
deposit,4,9537,200
deposit,4,9538,200
deposit,4,9539,200
deposit,4,9540,200
deposit,4,9541,200
deposit,4,9542,200
deposit,4,9543,200
deposit,4,9544,200
deposit,4,9545,200
deposit,4,9546,200
deposit,4,9547,200
deposit,4,9548,200
deposit,4,9549,200
deposit,4,9550,200
deposit,4,9551,200
deposit,4,9552,200
deposit,4,9553,200
deposit,4,9554,200
deposit,4,9555,200
deposit,4,9556,200
deposit,4,9557,200
deposit,4,9558,200
deposit,4,9559,200
deposit,4,9560,200
deposit,4,9561,200
deposit,4,9562,200
deposit,4,9563,200
deposit,4,9564,200
deposit,4,9565,200
deposit,4,9566,200
deposit,4,9567,200
deposit,4,9568,200
deposit,4,9569,200
deposit,4,9570,200
deposit,4,9571,200
deposit,4,9572,200
deposit,4,9573,200
deposit,4,9574,200
deposit,4,9575,200
deposit,4,9576,200
deposit,4,9577,200
deposit,4,9578,200
deposit,4,9579,200
deposit,4,9580,200
deposit,4,9581,200
deposit,4,9582,200
deposit,4,9583,200
deposit,4,9584,200
deposit,4,9585,200
deposit,4,9586,200
deposit,4,9587,200
deposit,4,9588,200
deposit,4,9589,200
deposit,4,9590,200
deposit,4,9591,200
deposit,4,9592,200
deposit,4,9593,200
deposit,4,9594,200
deposit,4,9595,200
deposit,4,9596,200
deposit,4,9597,200
deposit,4,9598,200
deposit,4,9599,200
deposit,4,9600,200
deposit,4,9601,200
deposit,4,9602,200
deposit,4,9603,200
deposit,4,9604,200
deposit,4,9605,200
deposit,4,9606,200
deposit,4,9607,200
deposit,4,9608,200
deposit,4,9609,200
deposit,4,9610,200
deposit,4,9611,200
deposit,4,9612,200
deposit,4,9613,200
deposit,4,9614,200
deposit,4,9615,200
deposit,4,9616,200
deposit,4,9617,200
deposit,4,9618,200
deposit,4,9619,200
deposit,4,9620,200
deposit,4,9621,200
deposit,4,9622,200
deposit,4,9623,200
deposit,4,9624,200
deposit,4,9625,200
deposit,4,9626,200
deposit,4,9627,200
deposit,4,9628,200
deposit,4,9629,200
deposit,4,9630,200
deposit,4,9631,200
deposit,4,9632,200
deposit,4,9633,200
deposit,4,9634,200
deposit,4,9635,200
deposit,4,9636,200
deposit,4,9637,200
deposit,4,9638,200
deposit,4,9639,200
deposit,4,9640,200
deposit,4,9641,200
deposit,4,9642,200
deposit,4,9643,200
deposit,4,9644,200
deposit,4,9645,200
deposit,4,9646,200
deposit,4,9647,200
deposit,4,9648,200
deposit,4,9649,200
deposit,4,9650,200
deposit,4,9651,200
deposit,4,9652,200
deposit,4,9653,200
deposit,4,9654,200
deposit,4,9655,200
deposit,4,9656,200
deposit,4,9657,200
deposit,4,9658,200
deposit,4,9659,200
deposit,4,9660,200
deposit,4,9661,200
deposit,4,9662,200
deposit,4,9663,200
deposit,4,9664,200
deposit,4,9665,200
deposit,4,9666,200
deposit,4,9667,200
deposit,4,9668,200
deposit,4,9669,200
deposit,4,9670,200
deposit,4,9671,200
deposit,4,9672,200
deposit,4,9673,200
deposit,4,9674,200
deposit,4,9675,200
deposit,4,9676,200
deposit,4,9677,200
deposit,4,9678,200
deposit,4,9679,200
deposit,4,9680,200
deposit,4,9681,200
deposit,4,9682,200
deposit,4,9683,200
deposit,4,9684,200
deposit,4,9685,200
deposit,4,9686,200
deposit,4,9687,200
deposit,4,9688,200
deposit,4,9689,200
deposit,4,9690,200
deposit,4,9691,200
deposit,4,9692,200
deposit,4,9693,200
deposit,4,9694,200
deposit,4,9695,200
deposit,4,9696,200
deposit,4,9697,200
deposit,4,9698,200
deposit,4,9699,200
deposit,4,9700,200
deposit,4,9701,200
deposit,4,9702,200
deposit,4,9703,200
deposit,4,9704,200
deposit,4,9705,200
deposit,4,9706,200
deposit,4,9707,200
deposit,4,9708,200
deposit,4,9709,200
deposit,4,9710,200
deposit,4,9711,200
deposit,4,9712,200
deposit,4,9713,200
deposit,4,9714,200
deposit,4,9715,200
deposit,4,9716,200
deposit,4,9717,200
deposit,4,9718,200
deposit,4,9719,200
deposit,4,9720,200
deposit,4,9721,200
deposit,4,9722,200
deposit,4,9723,200
deposit,4,9724,200
deposit,4,9725,200
deposit,4,9726,200
deposit,4,9727,200
deposit,4,9728,200
deposit,4,9729,200
deposit,4,9730,200
deposit,4,9731,200
deposit,4,9732,200
deposit,4,9733,200
deposit,4,9734,200
deposit,4,9735,200
deposit,4,9736,200
deposit,4,9737,200
deposit,4,9738,200
deposit,4,9739,200
deposit,4,9740,200
deposit,4,9741,200
deposit,4,9742,200
deposit,4,9743,200
deposit,4,9744,200
deposit,4,9745,200
deposit,4,9746,200
deposit,4,9747,200
deposit,4,9748,200
deposit,4,9749,200
deposit,4,9750,200
deposit,4,9751,200
deposit,4,9752,200
deposit,4,9753,200
deposit,4,9754,200
deposit,4,9755,200
deposit,4,9756,200
deposit,4,9757,200
deposit,4,9758,200
deposit,4,9759,200
deposit,4,9760,200
deposit,4,9761,200
deposit,4,9762,200
deposit,4,9763,200
deposit,4,9764,200
deposit,4,9765,200
deposit,4,9766,200
deposit,4,9767,200
deposit,4,9768,200
deposit,4,9769,200
deposit,4,9770,200
deposit,4,9771,200
deposit,4,9772,200
deposit,4,9773,200
deposit,4,9774,200
deposit,4,9775,200
deposit,4,9776,200
deposit,4,9777,200
deposit,4,9778,200
deposit,4,9779,200
deposit,4,9780,200
deposit,4,9781,200
deposit,4,9782,200
deposit,4,9783,200
deposit,4,9784,200
deposit,4,9785,200
deposit,4,9786,200
deposit,4,9787,200
deposit,4,9788,200
deposit,4,9789,200
deposit,4,9790,200
deposit,4,9791,200
deposit,4,9792,200
deposit,4,9793,200
deposit,4,9794,200
deposit,4,9795,200
deposit,4,9796,200
deposit,4,9797,200
deposit,4,9798,200
deposit,4,9799,200
deposit,4,9800,200
deposit,4,9801,200
deposit,4,9802,200
deposit,4,9803,200
deposit,4,9804,200
deposit,4,9805,200
deposit,4,9806,200
deposit,4,9807,200
deposit,4,9808,200
deposit,4,9809,200
deposit,4,9810,200
deposit,4,9811,200
deposit,4,9812,200
deposit,4,9813,200
deposit,4,9814,200
deposit,4,9815,200
deposit,4,9816,200
deposit,4,9817,200
deposit,4,9818,200
deposit,4,9819,200
deposit,4,9820,200
deposit,4,9821,200
deposit,4,9822,200
deposit,4,9823,200
deposit,4,9824,200
deposit,4,9825,200
deposit,4,9826,200
deposit,4,9827,200
deposit,4,9828,200
deposit,4,9829,200
deposit,4,9830,200
deposit,4,9831,200
deposit,4,9832,200
deposit,4,9833,200
deposit,4,9834,200
deposit,4,9835,200
deposit,4,9836,200
deposit,4,9837,200
deposit,4,9838,200
deposit,4,9839,200
deposit,4,9840,200
deposit,4,9841,200
deposit,4,9842,200
deposit,4,9843,200
deposit,4,9844,200
deposit,4,9845,200
deposit,4,9846,200
deposit,4,9847,200
deposit,4,9848,200
deposit,4,9849,200
deposit,4,9850,200
deposit,4,9851,200
deposit,4,9852,200
deposit,4,9853,200
deposit,4,9854,200
deposit,4,9855,200
deposit,4,9856,200
deposit,4,9857,200
deposit,4,9858,200
deposit,4,9859,200
deposit,4,9860,200
deposit,4,9861,200
deposit,4,9862,200
deposit,4,9863,200
deposit,4,9864,200
deposit,4,9865,200
deposit,4,9866,200
deposit,4,9867,200
deposit,4,9868,200
